date,interval_start,queue,language,actual_offered_calls,partner_forecast_calls,available_agents,scheduled_agents,event_types,is_business_day,model_forecast_calls,seasonal_profile_forecast_calls,model_forecast_low,model_forecast_high,model_forecast_aht_seconds,model_required_agents,model_staffing_gap_agents,understaffing_risk
2026-03-08,19:15,Customer Service,IT,0.0,0.0,0,0,,False,1.046,2.352,0.0,2.819,342.368,0.485,-0.485,high
2026-03-08,19:15,Sales,DE,0.0,0.0,0,0,,False,2.397,2.352,0.624,4.17,395.651,1.285,-1.285,high
2026-03-08,19:15,Sales,EN,0.0,0.0,0,0,,False,0.587,2.352,0.0,2.36,341.218,0.271,-0.271,normal
2026-03-08,19:15,Sales,FR,0.0,0.0,0,0,,False,0.63,2.352,0.0,2.403,304.751,0.26,-0.26,normal
2026-03-08,19:15,Sales,IT,0.0,0.0,0,0,,False,0.63,2.352,0.0,2.403,292.501,0.25,-0.25,normal
2026-03-08,19:30,Customer Service,DE,0.0,0.0,0,0,,False,4.382,2.352,2.609,6.155,465.167,2.762,-2.762,high
2026-03-08,19:30,Customer Service,EN,0.0,0.0,0,0,,False,1.035,2.352,0.0,2.808,402.557,0.565,-0.565,high
2026-03-08,19:30,Customer Service,FR,0.0,0.0,0,0,,False,1.082,2.352,0.0,2.855,358.361,0.525,-0.525,high
2026-03-08,19:30,Customer Service,IT,0.0,0.0,0,0,,False,1.148,2.352,0.0,2.921,342.368,0.533,-0.533,high
2026-03-08,19:30,Sales,DE,0.0,0.0,0,0,,False,2.309,2.352,0.536,4.082,395.651,1.238,-1.238,high
2026-03-08,19:30,Sales,EN,0.0,0.0,0,0,,False,0.533,2.352,0.0,2.306,341.218,0.246,-0.246,normal
2026-03-08,19:30,Sales,FR,0.0,0.0,0,0,,False,0.576,2.352,0.0,2.349,304.751,0.238,-0.238,normal
2026-03-08,19:30,Sales,IT,0.0,0.0,0,0,,False,0.576,2.352,0.0,2.349,292.501,0.228,-0.228,normal
2026-03-08,19:45,Customer Service,DE,0.0,0.0,0,0,,False,4.524,2.352,2.751,6.297,464.964,2.85,-2.85,high
2026-03-08,19:45,Customer Service,EN,0.0,0.0,0,0,,False,1.069,2.352,0.0,2.842,402.355,0.583,-0.583,high
2026-03-08,19:45,Customer Service,FR,0.0,0.0,0,0,,False,1.11,2.352,0.0,2.883,358.158,0.539,-0.539,high
2026-03-08,19:45,Customer Service,IT,0.0,0.0,0,0,,False,1.176,2.352,0.0,2.949,342.368,0.546,-0.546,high
2026-03-08,19:45,Sales,DE,0.0,0.0,0,0,,False,2.36,2.352,0.587,4.133,395.448,1.265,-1.265,high
2026-03-08,19:45,Sales,EN,0.0,0.0,0,0,,False,0.565,2.352,0.0,2.338,341.016,0.261,-0.261,normal
2026-03-08,19:45,Sales,FR,0.0,0.0,0,0,,False,0.603,2.352,0.0,2.376,304.549,0.249,-0.249,normal
2026-03-08,19:45,Sales,IT,0.0,0.0,0,0,,False,0.603,2.352,0.0,2.376,292.501,0.239,-0.239,normal
2026-03-09,08:00,Customer Service,DE,8.0,13.686,2,2,,True,8.804,7.0,7.031,10.577,466.021,5.559,-3.559,high
2026-03-09,08:00,Customer Service,EN,3.0,3.227,1,1,,True,2.918,3.0,1.145,4.691,402.151,1.59,-0.59,high
2026-03-09,08:00,Customer Service,FR,4.0,6.016,1,1,,True,2.541,1.25,0.768,4.314,359.459,1.238,-0.238,normal
2026-03-09,08:00,Customer Service,IT,0.0,7.251,2,2,,True,3.631,3.0,1.858,5.404,342.948,1.687,0.313,normal
2026-03-09,08:00,Sales,DE,2.0,6.301,0,0,,True,5.475,4.0,3.702,7.248,397.711,2.95,-2.95,high
2026-03-09,08:00,Sales,EN,1.0,2.881,0,0,,True,1.491,1.5,0.0,3.264,341.479,0.69,-0.69,high
2026-03-09,08:00,Sales,FR,2.0,5.2,0,0,,True,2.371,1.75,0.598,4.144,306.539,0.985,-0.985,high
2026-03-09,08:00,Sales,IT,2.0,2.155,0,0,,True,1.737,2.25,0.0,3.51,292.056,0.687,-0.687,high
2026-03-09,08:15,Customer Service,DE,13.0,4.102,2,2,,True,4.44,11.0,2.667,6.213,466.589,2.807,-0.807,high
2026-03-09,08:15,Customer Service,EN,2.0,11.943,1,1,,True,2.734,2.0,0.961,4.507,402.532,1.491,-0.491,high
2026-03-09,08:15,Customer Service,FR,3.0,7.248,1,1,,True,3.59,2.0,1.817,5.363,359.164,1.747,-0.747,high
2026-03-09,08:15,Customer Service,IT,1.0,2.723,2,2,,True,2.131,2.75,0.358,3.904,341.732,0.987,1.013,normal
2026-03-09,08:15,Sales,DE,1.0,5.701,0,0,,True,5.02,3.5,3.247,6.793,397.711,2.705,-2.705,high
2026-03-09,08:15,Sales,EN,0.0,2.123,0,0,,True,1.723,0.75,0.0,3.496,341.02,0.796,-0.796,high
2026-03-09,08:15,Sales,FR,2.0,4.808,0,0,,True,2.405,1.0,0.632,4.178,306.068,0.997,-0.997,high
2026-03-09,08:15,Sales,IT,0.0,4.096,0,0,,True,2.259,1.0,0.486,4.032,293.956,0.9,-0.9,high
2026-03-09,08:30,Customer Service,DE,7.0,9.562,2,2,,True,9.339,8.25,7.566,11.112,466.621,5.905,-3.905,high
2026-03-09,08:30,Customer Service,EN,0.0,3.37,1,1,,True,2.936,1.25,1.163,4.709,402.151,1.6,-0.6,high
2026-03-09,08:30,Customer Service,FR,3.0,3.329,1,1,,True,3.06,1.5,1.287,4.833,358.638,1.487,-0.487,high
2026-03-09,08:30,Customer Service,IT,2.0,5.051,2,2,,True,2.529,2.75,0.756,4.302,342.972,1.175,0.825,normal
2026-03-09,08:30,Sales,DE,3.0,4.454,0,0,,True,4.385,6.0,2.612,6.158,396.717,2.357,-2.357,high
2026-03-09,08:30,Sales,EN,1.0,0.664,0,0,,True,0.749,1.0,0.0,2.522,341.158,0.346,-0.346,normal
2026-03-09,08:30,Sales,FR,1.0,3.64,0,0,,True,1.722,0.75,0.0,3.495,306.068,0.714,-0.714,high
2026-03-09,08:30,Sales,IT,2.0,6.013,0,0,,True,2.369,1.5,0.596,4.142,293.956,0.944,-0.944,high
2026-03-09,08:45,Customer Service,DE,6.0,36.395,2,2,,True,9.018,9.5,7.245,10.791,464.438,5.675,-3.675,high
2026-03-09,08:45,Customer Service,EN,5.0,6.491,1,1,,True,2.67,3.0,0.897,4.443,405.817,1.468,-0.468,high
2026-03-09,08:45,Customer Service,FR,1.0,5.197,1,1,,True,2.543,2.5,0.77,4.316,361.781,1.247,-0.247,normal
2026-03-09,08:45,Customer Service,IT,2.0,12.566,2,2,,True,4.201,2.0,2.428,5.974,346.087,1.97,0.03,normal
2026-03-09,08:45,Sales,DE,6.0,3.711,0,0,,True,3.725,4.5,1.952,5.498,397.181,2.005,-2.005,high
2026-03-09,08:45,Sales,EN,2.0,1.361,0,0,,True,1.086,0.75,0.0,2.859,341.416,0.502,-0.502,high
2026-03-09,08:45,Sales,FR,1.0,1.58,0,0,,True,1.487,1.0,0.0,3.26,304.635,0.614,-0.614,high
2026-03-09,08:45,Sales,IT,1.0,4.318,0,0,,True,2.16,2.0,0.387,3.933,293.956,0.86,-0.86,high
2026-03-09,09:00,Customer Service,DE,6.0,42.323,2,2,,True,9.018,8.0,7.245,10.791,465.469,5.688,-3.688,high
2026-03-09,09:00,Customer Service,EN,3.0,7.383,1,1,,True,2.704,2.5,0.931,4.477,402.532,1.475,-0.475,high
2026-03-09,09:00,Customer Service,FR,3.0,4.492,1,1,,True,1.868,1.5,0.095,3.641,358.078,0.906,0.094,normal
2026-03-09,09:00,Customer Service,IT,2.0,2.795,2,2,,True,2.794,0.75,1.021,4.567,341.732,1.294,0.706,normal
2026-03-09,09:00,Sales,DE,4.0,14.192,1,1,,True,4.781,6.25,3.008,6.554,394.412,2.555,-1.555,high
2026-03-09,09:00,Sales,EN,0.0,1.281,2,2,,True,1.247,1.0,0.0,3.02,341.3,0.577,1.423,normal
2026-03-09,09:00,Sales,FR,1.0,1.949,2,2,,True,1.806,1.5,0.033,3.579,304.759,0.746,1.254,normal
2026-03-09,09:00,Sales,IT,3.0,6.29,1,1,,True,2.364,2.25,0.591,4.137,293.956,0.942,0.058,normal
2026-03-09,09:15,Customer Service,DE,11.0,8.089,2,2,,True,7.895,7.75,6.122,9.668,466.26,4.988,-2.988,high
2026-03-09,09:15,Customer Service,EN,2.0,3.574,1,1,,True,3.049,3.5,1.276,4.822,402.804,1.664,-0.664,high
2026-03-09,09:15,Customer Service,FR,2.0,4.149,1,1,,True,3.187,1.25,1.414,4.96,359.091,1.551,-0.551,high
2026-03-09,09:15,Customer Service,IT,5.0,2.109,2,2,,True,2.117,1.75,0.344,3.89,341.732,0.98,1.02,normal
2026-03-09,09:15,Sales,DE,6.0,9.515,1,1,,True,4.284,4.25,2.511,6.057,397.765,2.309,-1.309,high
2026-03-09,09:15,Sales,EN,1.0,1.89,2,2,,True,1.737,1.0,0.0,3.51,341.673,0.804,1.196,normal
2026-03-09,09:15,Sales,FR,1.0,3.656,2,2,,True,1.722,1.5,0.0,3.495,306.517,0.715,1.285,normal
2026-03-09,09:15,Sales,IT,1.0,2.286,1,1,,True,1.704,1.0,0.0,3.477,292.056,0.674,0.326,normal
2026-03-09,09:30,Customer Service,DE,14.0,6.664,2,2,,True,7.065,11.0,5.292,8.838,466.529,4.466,-2.466,high
2026-03-09,09:30,Customer Service,EN,2.0,3.548,1,1,,True,2.714,2.0,0.941,4.487,401.911,1.478,-0.478,high
2026-03-09,09:30,Customer Service,FR,2.0,25.482,1,1,,True,5.121,2.75,3.348,6.894,359.113,2.492,-1.492,high
2026-03-09,09:30,Customer Service,IT,2.0,3.111,2,2,,True,2.966,3.75,1.193,4.739,341.732,1.373,0.627,normal
2026-03-09,09:30,Sales,DE,14.0,3.072,1,1,,True,3.28,2.75,1.507,5.053,396.532,1.762,-0.762,high
2026-03-09,09:30,Sales,EN,0.0,1.598,2,2,,True,1.516,1.75,0.0,3.289,340.743,0.7,1.3,normal
2026-03-09,09:30,Sales,FR,2.0,2.175,2,2,,True,1.678,0.75,0.0,3.451,304.759,0.693,1.307,normal
2026-03-09,09:30,Sales,IT,2.0,5.215,1,1,,True,2.443,1.0,0.67,4.216,293.956,0.973,0.027,normal
2026-03-09,09:45,Customer Service,DE,5.0,8.346,2,2,,True,8.703,9.0,6.93,10.476,466.621,5.503,-3.503,high
2026-03-09,09:45,Customer Service,EN,2.0,6.472,1,1,,True,2.692,2.0,0.919,4.465,402.532,1.468,-0.468,high
2026-03-09,09:45,Customer Service,FR,6.0,12.523,1,1,,True,5.315,4.0,3.542,7.088,359.113,2.586,-1.586,high
2026-03-09,09:45,Customer Service,IT,4.0,5.355,2,2,,True,2.853,3.25,1.08,4.626,341.732,1.321,0.679,normal
2026-03-09,09:45,Sales,DE,3.0,4.936,1,1,,True,4.786,7.0,3.013,6.559,396.717,2.573,-1.573,high
2026-03-09,09:45,Sales,EN,0.0,1.518,2,2,,True,1.483,1.0,0.0,3.256,340.743,0.685,1.315,normal
2026-03-09,09:45,Sales,FR,0.0,7.379,2,2,,True,2.268,1.0,0.495,4.041,306.98,0.943,1.057,normal
2026-03-09,09:45,Sales,IT,2.0,2.157,1,1,,True,1.753,0.5,0.0,3.526,292.056,0.694,0.306,normal
2026-03-09,10:00,Customer Service,DE,12.0,7.247,1,3,,True,7.884,10.5,6.111,9.657,466.671,4.985,-3.985,high
2026-03-09,10:00,Customer Service,EN,0.0,4.326,2,3,,True,2.54,4.5,0.767,4.313,402.155,1.384,0.616,normal
2026-03-09,10:00,Customer Service,FR,5.0,4.404,2,3,,True,2.675,3.0,0.902,4.448,358.642,1.3,0.7,normal
2026-03-09,10:00,Customer Service,IT,2.0,9.458,1,3,,True,4.153,3.0,2.38,5.926,342.948,1.93,-0.93,high
2026-03-09,10:00,Sales,DE,4.0,20.33,1,1,,True,4.801,4.5,3.028,6.574,394.412,2.566,-1.566,high
2026-03-09,10:00,Sales,EN,1.0,2.819,2,2,,True,1.491,1.0,0.0,3.264,341.479,0.69,1.31,normal
2026-03-09,10:00,Sales,FR,0.0,1.099,2,2,,True,1.11,1.75,0.0,2.883,304.751,0.458,1.542,normal
2026-03-09,10:00,Sales,IT,2.0,2.936,1,1,,True,1.543,1.5,0.0,3.316,292.244,0.611,0.389,normal
2026-03-09,10:15,Customer Service,DE,21.0,13.827,3,3,,True,9.431,9.0,7.658,11.204,464.832,5.94,-2.94,high
2026-03-09,10:15,Customer Service,EN,2.0,2.42,3,3,,True,2.672,2.75,0.899,4.445,402.35,1.457,1.543,normal
2026-03-09,10:15,Customer Service,FR,1.0,13.348,3,3,,True,5.333,2.25,3.56,7.106,358.476,2.59,0.41,normal
2026-03-09,10:15,Customer Service,IT,3.0,3.665,3,3,,True,3.259,1.75,1.486,5.032,342.972,1.515,1.485,normal
2026-03-09,10:15,Sales,DE,5.0,5.682,1,1,,True,5.252,5.0,3.479,7.025,397.933,2.832,-1.832,high
2026-03-09,10:15,Sales,EN,1.0,2.697,2,2,,True,1.667,1.0,0.0,3.44,341.73,0.772,1.228,normal
2026-03-09,10:15,Sales,FR,1.0,2.219,2,2,,True,1.672,1.25,0.0,3.445,305.364,0.692,1.308,normal
2026-03-09,10:15,Sales,IT,2.0,3.683,1,1,,True,1.759,2.5,0.0,3.532,293.738,0.7,0.3,normal
2026-03-09,10:30,Customer Service,DE,11.0,7.012,3,3,,True,8.892,8.75,7.119,10.665,468.559,5.646,-2.646,high
2026-03-09,10:30,Customer Service,EN,3.0,2.64,3,3,,True,2.723,3.25,0.95,4.496,402.095,1.484,1.516,normal
2026-03-09,10:30,Customer Service,FR,6.0,8.876,3,3,,True,5.531,4.25,3.758,7.304,361.038,2.706,0.294,normal
2026-03-09,10:30,Customer Service,IT,5.0,4.181,3,3,,True,3.284,4.25,1.511,5.057,338.977,1.508,1.492,normal
2026-03-09,10:30,Sales,DE,2.0,11.31,1,1,,True,5.906,4.25,4.133,7.679,394.125,3.154,-2.154,high
2026-03-09,10:30,Sales,EN,0.0,6.281,2,2,,True,2.119,1.75,0.346,3.892,342.328,0.983,1.017,normal
2026-03-09,10:30,Sales,FR,8.0,3.124,2,2,,True,1.673,2.5,0.0,3.446,305.219,0.692,1.308,normal
2026-03-09,10:30,Sales,IT,0.0,4.859,1,1,,True,2.521,2.25,0.748,4.294,293.956,1.004,-0.004,normal
2026-03-09,10:45,Customer Service,DE,13.0,25.414,3,3,,True,11.302,16.0,9.529,13.075,465.469,7.128,-4.128,high
2026-03-09,10:45,Customer Service,EN,3.0,5.91,3,3,,True,2.552,2.5,0.779,4.325,402.532,1.392,1.608,normal
2026-03-09,10:45,Customer Service,FR,4.0,7.704,3,3,,True,3.835,1.75,2.062,5.608,359.113,1.866,1.134,normal
2026-03-09,10:45,Customer Service,IT,2.0,8.03,3,3,,True,4.037,3.5,2.264,5.81,342.398,1.873,1.127,normal
2026-03-09,10:45,Sales,DE,9.0,12.02,1,1,,True,6.401,3.5,4.628,8.174,394.412,3.421,-2.421,high
2026-03-09,10:45,Sales,EN,1.0,1.173,2,2,,True,1.283,0.75,0.0,3.056,341.042,0.593,1.407,normal
2026-03-09,10:45,Sales,FR,0.0,3.943,2,2,,True,2.248,1.5,0.475,4.021,306.068,0.932,1.068,normal
2026-03-09,10:45,Sales,IT,3.0,5.723,1,1,,True,2.532,1.25,0.759,4.305,293.407,1.007,-0.007,normal
2026-03-09,11:00,Customer Service,DE,11.0,14.726,3,3,,True,9.204,9.25,7.431,10.977,464.818,5.797,-2.797,high
2026-03-09,11:00,Customer Service,EN,3.0,3.086,3,3,,True,3.02,3.75,1.247,4.793,402.621,1.648,1.352,normal
2026-03-09,11:00,Customer Service,FR,4.0,14.037,3,3,,True,4.995,1.75,3.222,6.768,357.76,2.421,0.579,normal
2026-03-09,11:00,Customer Service,IT,9.0,7.493,3,3,,True,4.22,3.25,2.447,5.993,342.948,1.961,1.039,normal
2026-03-09,11:00,Sales,DE,4.0,18.306,2,3,,True,5.003,6.0,3.23,6.776,393.761,2.669,-0.669,high
2026-03-09,11:00,Sales,EN,5.0,2.289,1,3,,True,1.706,0.75,0.0,3.479,341.729,0.79,0.21,normal
2026-03-09,11:00,Sales,FR,2.0,3.349,1,3,,True,1.683,1.25,0.0,3.456,306.717,0.699,0.301,normal
2026-03-09,11:00,Sales,IT,2.0,7.252,2,3,,True,2.444,1.75,0.671,4.217,293.956,0.973,1.027,normal
2026-03-09,11:15,Customer Service,DE,7.0,11.395,3,3,,True,10.365,10.25,8.592,12.138,465.469,6.537,-3.537,high
2026-03-09,11:15,Customer Service,EN,3.0,4.154,3,3,,True,2.955,2.25,1.182,4.728,402.155,1.61,1.39,normal
2026-03-09,11:15,Customer Service,FR,2.0,2.183,3,3,,True,2.161,4.0,0.388,3.934,358.078,1.049,1.951,normal
2026-03-09,11:15,Customer Service,IT,4.0,2.469,3,3,,True,2.432,3.75,0.659,4.205,341.732,1.126,1.874,normal
2026-03-09,11:15,Sales,DE,1.0,13.66,3,3,,True,4.854,4.75,3.081,6.627,394.412,2.594,0.406,normal
2026-03-09,11:15,Sales,EN,1.0,5.193,3,3,,True,2.01,1.25,0.237,3.783,342.328,0.932,2.068,normal
2026-03-09,11:15,Sales,FR,4.0,3.824,3,3,,True,1.927,1.0,0.154,3.7,306.068,0.799,2.201,normal
2026-03-09,11:15,Sales,IT,1.0,5.573,3,3,,True,2.424,0.5,0.651,4.197,293.956,0.966,2.034,normal
2026-03-09,11:30,Customer Service,DE,4.0,26.136,3,3,,True,9.303,9.25,7.53,11.076,465.469,5.868,-2.868,high
2026-03-09,11:30,Customer Service,EN,4.0,2.368,3,3,,True,2.31,2.75,0.537,4.083,401.911,1.258,1.742,normal
2026-03-09,11:30,Customer Service,FR,5.0,4.959,3,3,,True,2.571,1.5,0.798,4.344,358.642,1.249,1.751,normal
2026-03-09,11:30,Customer Service,IT,1.0,4.058,3,3,,True,3.187,1.25,1.414,4.96,342.972,1.481,1.519,normal
2026-03-09,11:30,Sales,DE,6.0,11.146,3,3,,True,5.123,6.5,3.35,6.896,394.514,2.739,0.261,normal
2026-03-09,11:30,Sales,EN,0.0,2.724,3,3,,True,1.624,0.75,0.0,3.397,341.291,0.751,2.249,normal
2026-03-09,11:30,Sales,FR,0.0,4.291,3,3,,True,2.16,0.5,0.387,3.933,306.068,0.896,2.104,normal
2026-03-09,11:30,Sales,IT,2.0,2.185,3,3,,True,1.678,1.0,0.0,3.451,292.056,0.664,2.336,normal
2026-03-09,11:45,Customer Service,DE,11.0,5.942,3,3,,True,6.078,8.25,4.305,7.851,467.233,3.848,-0.848,high
2026-03-09,11:45,Customer Service,EN,1.0,3.676,3,3,,True,3.046,3.25,1.273,4.819,402.714,1.662,1.338,normal
2026-03-09,11:45,Customer Service,FR,2.0,5.594,3,3,,True,2.523,3.0,0.75,4.296,360.164,1.231,1.769,normal
2026-03-09,11:45,Customer Service,IT,1.0,5.495,3,3,,True,2.521,1.5,0.748,4.294,343.511,1.173,1.827,normal
2026-03-09,11:45,Sales,DE,7.0,5.875,3,3,,True,4.763,3.75,2.99,6.536,397.711,2.567,0.433,normal
2026-03-09,11:45,Sales,EN,1.0,1.585,3,3,,True,1.473,0.75,0.0,3.246,340.743,0.68,2.32,normal
2026-03-09,11:45,Sales,FR,0.0,3.332,3,3,,True,1.593,1.25,0.0,3.366,306.007,0.661,2.339,normal
2026-03-09,11:45,Sales,IT,1.0,1.534,3,3,,True,1.487,1.25,0.0,3.26,292.385,0.589,2.411,normal
2026-03-09,12:00,Customer Service,DE,4.0,10.817,0,3,,True,8.936,7.75,7.163,10.709,465.859,5.641,-5.641,high
2026-03-09,12:00,Customer Service,EN,0.0,2.968,0,3,,True,2.809,2.25,1.036,4.582,401.911,1.53,-1.53,high
2026-03-09,12:00,Customer Service,FR,4.0,1.889,0,3,,True,1.961,3.25,0.188,3.734,358.078,0.951,-0.951,high
2026-03-09,12:00,Customer Service,IT,3.0,2.162,0,3,,True,2.108,1.75,0.335,3.881,341.732,0.976,-0.976,high
2026-03-09,12:00,Sales,DE,6.0,4.574,3,3,,True,4.558,3.5,2.785,6.331,396.717,2.45,0.55,normal
2026-03-09,12:00,Sales,EN,2.0,2.534,3,3,,True,1.804,1.5,0.031,3.577,341.02,0.834,2.166,normal
2026-03-09,12:00,Sales,FR,0.0,1.481,3,3,,True,1.449,1.5,0.0,3.222,304.635,0.598,2.402,normal
2026-03-09,12:00,Sales,IT,1.0,1.547,3,3,,True,1.478,0.5,0.0,3.251,292.385,0.586,2.414,normal
2026-03-09,12:15,Customer Service,DE,7.0,9.599,1,3,,True,8.716,5.5,6.943,10.489,466.621,5.511,-4.511,high
2026-03-09,12:15,Customer Service,EN,3.0,2.463,2,3,,True,2.37,2.5,0.597,4.143,401.911,1.291,0.709,normal
2026-03-09,12:15,Customer Service,FR,1.0,3.642,2,3,,True,3.181,1.5,1.408,4.954,358.642,1.546,0.454,normal
2026-03-09,12:15,Customer Service,IT,2.0,1.919,1,3,,True,1.99,1.0,0.217,3.763,341.732,0.921,0.079,normal
2026-03-09,12:15,Sales,DE,2.0,5.33,3,3,,True,4.836,4.0,3.063,6.609,397.189,2.603,0.397,normal
2026-03-09,12:15,Sales,EN,1.0,2.677,3,3,,True,1.608,1.0,0.0,3.381,341.291,0.744,2.256,normal
2026-03-09,12:15,Sales,FR,2.0,1.459,3,3,,True,1.41,0.5,0.0,3.183,304.635,0.582,2.418,normal
2026-03-09,12:15,Sales,IT,0.0,3.267,3,3,,True,1.56,2.25,0.0,3.333,293.842,0.621,2.379,normal
2026-03-09,12:30,Customer Service,DE,7.0,13.676,1,3,,True,8.792,6.5,7.019,10.565,465.469,5.545,-4.545,high
2026-03-09,12:30,Customer Service,EN,0.0,2.143,2,3,,True,2.097,1.25,0.324,3.87,401.603,1.141,0.859,normal
2026-03-09,12:30,Customer Service,FR,2.0,3.393,2,3,,True,3.054,1.5,1.281,4.827,358.638,1.484,0.516,normal
2026-03-09,12:30,Customer Service,IT,3.0,3.736,1,3,,True,3.207,1.5,1.434,4.98,342.972,1.49,-0.49,high
2026-03-09,12:30,Sales,DE,5.0,10.472,3,3,,True,4.733,3.75,2.96,6.506,394.514,2.53,0.47,normal
2026-03-09,12:30,Sales,EN,0.0,1.26,3,3,,True,1.247,0.25,0.0,3.02,341.3,0.577,2.423,normal
2026-03-09,12:30,Sales,FR,1.0,0.868,3,3,,True,0.91,0.75,0.0,2.683,304.751,0.376,2.624,normal
2026-03-09,12:30,Sales,IT,1.0,1.539,3,3,,True,1.487,0.5,0.0,3.26,292.385,0.589,2.411,normal
2026-03-09,12:45,Customer Service,DE,9.0,10.055,1,3,,True,9.141,6.75,7.368,10.914,466.824,5.782,-4.782,high
2026-03-09,12:45,Customer Service,EN,0.0,2.262,2,3,,True,2.277,0.75,0.504,4.05,401.807,1.24,0.76,normal
2026-03-09,12:45,Customer Service,FR,2.0,1.892,2,3,,True,1.97,1.5,0.197,3.743,358.281,0.956,1.044,normal
2026-03-09,12:45,Customer Service,IT,3.0,3.582,1,3,,True,3.213,1.0,1.44,4.986,343.264,1.494,-0.494,high
2026-03-09,12:45,Sales,DE,2.0,5.756,3,3,,True,5.035,3.25,3.262,6.808,397.915,2.715,0.285,normal
2026-03-09,12:45,Sales,EN,2.0,5.251,3,3,,True,2.01,0.75,0.237,3.783,342.531,0.933,2.067,normal
2026-03-09,12:45,Sales,FR,1.0,1.305,3,3,,True,1.261,1.25,0.0,3.034,304.635,0.521,2.479,normal
2026-03-09,12:45,Sales,IT,2.0,5.968,3,3,,True,2.369,1.5,0.596,4.142,294.362,0.945,2.055,normal
2026-03-09,13:00,Customer Service,DE,6.0,8.779,3,3,,True,8.107,4.5,6.334,9.88,460.998,5.064,-2.064,high
2026-03-09,13:00,Customer Service,EN,2.0,3.41,3,3,,True,2.872,1.5,1.099,4.645,401.919,1.564,1.436,normal
2026-03-09,13:00,Customer Service,FR,4.0,5.852,3,3,,True,2.186,2.5,0.413,3.959,354.58,1.05,1.95,normal
2026-03-09,13:00,Customer Service,IT,2.0,4.172,3,3,,True,3.118,1.25,1.345,4.891,341.651,1.443,1.557,normal
2026-03-09,13:00,Sales,DE,4.0,4.501,0,3,,True,4.258,3.25,2.485,6.031,395.123,2.28,-2.28,high
2026-03-09,13:00,Sales,EN,0.0,1.387,0,3,,True,1.294,0.75,0.0,3.067,341.3,0.598,-0.598,high
2026-03-09,13:00,Sales,FR,0.0,2.908,0,3,,True,1.5,1.5,0.0,3.273,304.737,0.619,-0.619,high
2026-03-09,13:00,Sales,IT,2.0,1.551,0,3,,True,1.482,0.5,0.0,3.255,292.385,0.587,-0.587,high
2026-03-09,13:15,Customer Service,DE,4.0,18.584,1,3,,True,9.056,7.75,7.283,10.829,465.632,5.714,-4.714,high
2026-03-09,13:15,Customer Service,EN,1.0,2.81,2,3,,True,2.78,2.25,1.007,4.553,401.911,1.514,0.486,normal
2026-03-09,13:15,Customer Service,FR,3.0,8.964,2,3,,True,4.971,1.75,3.198,6.744,359.113,2.419,-0.419,high
2026-03-09,13:15,Customer Service,IT,2.0,4.561,1,3,,True,2.566,3.75,0.793,4.339,342.972,1.193,-0.193,normal
2026-03-09,13:15,Sales,DE,4.0,5.699,2,3,,True,5.02,4.0,3.247,6.793,397.711,2.705,-0.705,high
2026-03-09,13:15,Sales,EN,1.0,1.833,1,3,,True,1.726,0.75,0.0,3.499,341.02,0.798,0.202,normal
2026-03-09,13:15,Sales,FR,0.0,1.242,1,3,,True,1.261,1.75,0.0,3.034,304.635,0.521,0.479,normal
2026-03-09,13:15,Sales,IT,4.0,2.469,2,3,,True,1.835,1.5,0.062,3.608,292.056,0.726,1.274,normal
2026-03-09,13:30,Customer Service,DE,8.0,10.773,3,3,,True,9.628,5.75,7.855,11.401,465.859,6.078,-3.078,high
2026-03-09,13:30,Customer Service,EN,0.0,4.792,3,3,,True,2.372,1.25,0.599,4.145,402.155,1.293,1.707,normal
2026-03-09,13:30,Customer Service,FR,2.0,1.412,3,3,,True,1.501,1.5,0.0,3.274,357.168,0.726,2.274,normal
2026-03-09,13:30,Customer Service,IT,3.0,1.939,3,3,,True,2.1,2.5,0.327,3.873,341.189,0.971,2.029,normal
2026-03-09,13:30,Sales,DE,2.0,3.705,2,3,,True,3.7,4.25,1.927,5.473,396.717,1.989,0.011,normal
2026-03-09,13:30,Sales,EN,0.0,2.234,1,3,,True,1.634,0.75,0.0,3.407,341.02,0.755,0.245,normal
2026-03-09,13:30,Sales,FR,1.0,2.128,1,3,,True,1.737,1.25,0.0,3.51,304.759,0.717,0.283,normal
2026-03-09,13:30,Sales,IT,4.0,3.945,2,3,,True,2.114,0.5,0.341,3.887,293.956,0.842,1.158,normal
2026-03-09,13:45,Customer Service,DE,4.0,8.511,3,3,,True,8.44,10.25,6.667,10.213,466.755,5.338,-2.338,high
2026-03-09,13:45,Customer Service,EN,1.0,2.828,3,3,,True,2.78,2.0,1.007,4.553,403.109,1.518,1.482,normal
2026-03-09,13:45,Customer Service,FR,2.0,13.834,3,3,,True,5.02,1.5,3.247,6.793,360.476,2.452,0.548,normal
2026-03-09,13:45,Customer Service,IT,3.0,4.417,3,3,,True,2.675,2.25,0.902,4.448,344.335,1.248,1.752,normal
2026-03-09,13:45,Sales,DE,2.0,13.034,2,3,,True,4.96,4.25,3.187,6.733,394.412,2.651,-0.651,high
2026-03-09,13:45,Sales,EN,2.0,4.002,1,3,,True,1.973,1.5,0.2,3.746,343.392,0.918,0.082,normal
2026-03-09,13:45,Sales,FR,2.0,2.956,1,3,,True,1.543,0.25,0.0,3.316,306.496,0.641,0.359,normal
2026-03-09,13:45,Sales,IT,2.0,3.397,2,3,,True,1.593,1.25,0.0,3.366,295.119,0.637,1.363,normal
